respondent_id,h1n1_vaccine,seasonal_vaccine
38780,0.5178969071405286,0.5000890982174487
38781,0.2606610764128778,0.3167052489195828
38782,0.014351463897639543,0.10343316363891264
38783,0.13916951776649683,0.4375613316373461
38784,0.6046569508599967,0.6062579546155654
38785,0.054646414179140776,0.8308516381955376
38786,0.045706497638528125,0.2594601746860946
38787,0.3873081885054653,0.7247853694016975
38788,0.10875382979006995,0.06163022939612477
38789,0.31672567461620654,0.9755345148590171
38790,0.3218183342305058,0.4242822265791889
38791,0.2163320085983472,0.3040212917292308
38792,0.5060315393390821,0.8234324888309589
38793,0.3349186872075811,0.9404907330010001
38794,0.11481581959281058,0.5002243565810371
38795,0.21731607435171602,0.023522142412625836
38796,0.47426667014321255,0.7374260208950092
38797,0.08679369069456021,0.3787072818987749
38798,0.1579111079737422,0.6161692998269056
38799,0.05247609718388666,0.7514070432088958
38800,0.08755468296545778,0.2415866912653544
38801,0.019942675753398236,0.07248830918537788
38802,0.055790590797112086,0.4556571473480904
38803,0.04802089856766611,0.4622455238121516
38804,0.5298873617049343,0.5754057707393659
38805,0.28436363370686357,0.7788064546740113
38806,0.8102907601348522,0.9595396478036964
38807,0.010204187044082802,0.035824508549254445
38808,0.10985701217933792,0.13160647981837917
38809,0.46398128191392274,0.28988832012988625
38810,0.08481556172637829,0.8441344582000538
38811,0.03892613515571687,0.41327070308249936
38812,0.15987894273008404,0.4401094252734161
38813,0.05471709876488226,0.008065672806117486
38814,0.5581527510393994,0.8590512485984084
38815,0.029039588256921767,0.34008296259187004
38816,0.21036691584199652,0.919018400449762
38817,0.16641783593339407,0.4413479085682096
38818,0.6517273193461737,0.6681937325957276
38819,0.12958667366875531,0.3460337767652142
38820,0.02137133625031249,0.09670055330560781
38821,0.0939467804983718,0.1350650643284588
38822,0.08946458703184361,0.8344332993083126
38823,0.05664330681581508,0.02119283199653527
38824,0.20937414869667492,0.1032378703643037
38825,0.42625458592600507,0.5415921994524744
38826,0.21062353751460222,0.6201615422404619
38827,0.37304772867185293,0.13465125030353223
38828,0.07477784192607048,0.6451670905637268
38829,0.04092415220437646,0.16873445022005296
38830,0.15933572499136855,0.9534730802654874
38831,0.12213889496963336,0.062042116521920036
38832,0.09960106780266609,0.2365529145632403
38833,0.04924580383697556,0.23024555120699444
38834,0.09043651124882532,0.047399388630096066
38835,0.06601259652848727,0.40951474158783246
38836,0.08074118648067978,0.227230829334317
38837,0.558095417984995,0.8067939385062708
38838,0.03738808183239657,0.043887080286775064
38839,0.10309454474712536,0.31306271671718855
38840,0.07793288442036352,0.5233304963856911
38841,0.017828081922292908,0.11120902023782997
38842,0.8877184217255297,0.970144477548387
38843,0.06231049557137424,0.7752833944431309
38844,0.03890487781669216,0.00926302213129797
38845,0.044774404431595624,0.27540675372749696
38846,0.08964100880447248,0.9258720873282273
38847,0.22164809235377675,0.12998557454553838
38848,0.11005317188907761,0.95908795665117
38849,0.5139294829254265,0.7498745304786117
38850,0.15565607035164924,0.7089889886618448
38851,0.1721950498336619,0.8954125899390563
38852,0.16988593357002504,0.8110018348467074
38853,0.036960019333874744,0.050671440031113534
38854,0.19435725985575872,0.44345629840197476
38855,0.05722389371982723,0.7814258338761132
38856,0.14488044834660097,0.3770781141226175
38857,0.026430269080240154,0.049703951051805695
38858,0.15413274231987675,0.6465008854422968
38859,0.22221757910897705,0.4276490899877073
38860,0.02510259903456567,0.05769357592934906
38861,0.06908019224585125,0.13015611662238122
38862,0.10545474531038836,0.8763084549227879
38863,0.08833064631493881,0.056753285079797655
38864,0.1333881847532058,0.9410023698772761
38865,0.0239544542880555,0.05158996355469557
38866,0.046654140946091306,0.050798929025723645
38867,0.1291134264472341,0.22153407914649315
38868,0.06252825335874274,0.021240826168799635
38869,0.14054445805986132,0.2755059181554151
38870,0.3134526582291578,0.842002737806364
38871,0.06735766788728288,0.07251192067697165
38872,0.1749293378589551,0.4454127932128606
38873,0.009689620589052532,0.02046548697123514
38874,0.1703218516768813,0.8386935736874953
38875,0.6726100721019541,0.6143171723970581
38876,0.19230188111231714,0.29499866752006926
38877,0.0748155703639489,0.20285175028794528
38878,0.035633266840117396,0.5605140029704053
38879,0.2659445107470728,0.5042476307513891
38880,0.1285817895230111,0.7301720177402244
38881,0.5753763487954445,0.14613452091050153
38882,0.09873099218327043,0.8332432329639325
38883,0.1574602289929513,0.3780428970304747
38884,0.1423265252950233,0.9006507837684729
38885,0.01566335760122461,0.06207862282563614
38886,0.20779940004734926,0.3401941550276923
38887,0.062444552393868834,0.8063598989001415
38888,0.2129623081267,0.6313562929650084
38889,0.1368363540038179,0.5395074738007484
38890,0.6419009892964825,0.41347168779874194
38891,0.48498256032930154,0.8541426009556417
38892,0.1761439640467826,0.9541373064557414
38893,0.5507253068936756,0.9505484776462925
38894,0.8980450197280744,0.9701274903469552
38895,0.734087086491671,0.8818991723808298
38896,0.056298246985913764,0.2057865658813179
38897,0.2840059236365833,0.05701632944304301
38898,0.5889628023764053,0.7889475485988644
38899,0.03628120849204163,0.13526267197951825
38900,0.7241229400880216,0.9253009723482463
38901,0.057544626991407936,0.6694967813725016
38902,0.1291043663693091,0.16179332400720683
38903,0.7271061191866859,0.9522614696240569
38904,0.04441765081761805,0.02951207637765203
38905,0.03153770371626627,0.010869708192652462
38906,0.14421148105122375,0.7914082643850255
38907,0.25581948350021927,0.7119473240984675
38908,0.044732386921245586,0.10501559180890381
38909,0.03990443443467649,0.3046296076185951
38910,0.07201646853613465,0.20102566811936595
38911,0.1364904359992278,0.13454616057984126
38912,0.1115626614611181,0.9143003409733753
38913,0.32962856292065096,0.4420083322395166
38914,0.1598549096285753,0.25047292389520476
38915,0.1163317373551671,0.7504753474361339
38916,0.5976599433008284,0.6224560360005411
38917,0.15246499506860578,0.552883665051149
38918,0.10279196529633942,0.07981735622979245
38919,0.2815119234438797,0.3735154900882682
38920,0.20932720287996645,0.9729716386771717
38921,0.12855481142883146,0.31613982285261205
38922,0.06305459626593841,0.055401490114343345
38923,0.11163228273792059,0.7498151304874782
38924,0.06874408583228098,0.06448387320154389
38925,0.6479822193650572,0.7578144292521722
38926,0.18239510017636107,0.3829992601900161
38927,0.05702499344685406,0.08948964649880457
38928,0.0932265018285073,0.3714622445797492
38929,0.28933456272740576,0.7644482965051137
38930,0.007037241922387566,0.03421111082353379
38931,0.11329910485272486,0.4254034587500819
38932,0.7761243419295802,0.7678720950110874
38933,0.07311657178501292,0.35695580367388835
38934,0.1316742160592231,0.4989795219193562
38935,0.09521066583917659,0.2578630158715984
38936,0.4487048883779635,0.7519047541071503
38937,0.237644889641174,0.21723067981742034
38938,0.14404975003685486,0.36951952091004564
38939,0.7351136387739201,0.7678461757322799
38940,0.2484335388658884,0.9255235433788354
38941,0.0072764720188419575,0.0986779671467174
38942,0.008811247620454443,0.02139757787040853
38943,0.7807970912864634,0.5252536959435197
38944,0.8155020012217629,0.9544115615524158
38945,0.08326275077279156,0.5149226029480413
38946,0.6348255728467793,0.6579179086191774
38947,0.11160562529121372,0.8830274029717514
38948,0.6591935304633549,0.7615880981136824
38949,0.545385719957116,0.1796657247447604
38950,0.0587106691268926,0.06615459816856023
38951,0.33327378986713274,0.9007288884894922
38952,0.07678599460151153,0.4670096804319635
38953,0.03769345661573565,0.6940300536429881
38954,0.742894996041784,0.7480236208584458
38955,0.5088433823521191,0.6074289860858021
38956,0.1417347474094342,0.783094909491744
38957,0.10878678120965495,0.18672951159427423
38958,0.01719904199586781,0.06383881998070448
38959,0.03045429637570021,0.22640262173942946
38960,0.09536521264986067,0.2613346439040644
38961,0.11201618465978622,0.370045407830712
38962,0.09432776911479049,0.065096371041926
38963,0.1429278685306542,0.4621369277660507
38964,0.07355792644736132,0.07948085054917453
38965,0.3325698047853987,0.07738758579324517
38966,0.03686236277938999,0.19145212772570244
38967,0.010144713661838561,0.0772805594738477
38968,0.06070265961983433,0.9013469722983022
38969,0.5361684187525566,0.7583850330597585
38970,0.06751202582600127,0.04627832189749231
38971,0.12757442164519953,0.8302554438512242
38972,0.09577878745483999,0.2164616607878429
38973,0.06610093799869586,0.7732835829811329
38974,0.7479684228337671,0.9049364512838941
38975,0.035833705791566875,0.44189831013628145
38976,0.7331991452445851,0.9228736868677282
38977,0.04312464487550796,0.2148163767221048
38978,0.07308268000492768,0.03709357225853023
38979,0.06366062959959869,0.35711902725331185
38980,0.24989609376409852,0.6639643130556616
38981,0.03313429617242853,0.05683558850764744
38982,0.4364798925917066,0.667229807036119
38983,0.047153199997144506,0.04000734890802663
38984,0.273907999737157,0.4669948005189457
38985,0.12642206684343235,0.6548140360468255
38986,0.3685767658284896,0.7283764236536983
38987,0.0372695883025079,0.6702434410150483
38988,0.0876902985730743,0.9683229101365808
38989,0.2338757045356119,0.9473514171952773
38990,0.09711355989836203,0.30330904283904836
38991,0.2561656201884671,0.4921667034199422
38992,0.3488492522406037,0.5282232496622934
38993,0.74032793838653,0.09258567804154348
38994,0.06239491360274952,0.4968743954771195
38995,0.10371555809258629,0.901885863164534
38996,0.047567705489674365,0.8913649153408348
38997,0.018932827168599467,0.08338520561338891
38998,0.1734516660424843,0.2836930506380185
38999,0.0175621614708,0.2701453160616978
39000,0.6412208603653282,0.8640154714195771
39001,0.08565665531463529,0.3304225992836094
39002,0.0471593133797187,0.08217398764306806
39003,0.571817665232561,0.9147937265876286
39004,0.3656224761305484,0.9647368423967155
39005,0.14563485250267524,0.31393294737838867
39006,0.5721513303320156,0.7038972069624508
39007,0.007481558443521245,0.0128296588801377
39008,0.08869607361581719,0.34715318820404645
39009,0.13989578323860724,0.9089839527781828
39010,0.8229215461191419,0.8942637671741434
39011,0.04058566548720563,0.18196694360928786
39012,0.08774726524699471,0.11841436008209823
39013,0.3326618947286719,0.9129234093488632
39014,0.4067892741973073,0.01713682985175656
39015,0.07694525944971746,0.8720155294434807
39016,0.4280643892685689,0.20701826202503554
39017,0.03185293835111966,0.07819559735696038
39018,0.7357344074074545,0.9625151808290653
39019,0.10258590345035876,0.4727238033420068
39020,0.10240466907308962,0.8342952989959941
39021,0.08050251683135118,0.07719282377360626
39022,0.38569599458786774,0.8331518905507405
39023,0.8595667991137177,0.9661219517387247
39024,0.12733273486839267,0.2689772798238847
39025,0.03119275987692433,0.11702251918892842
39026,0.057374916883637446,0.07974823048605588
39027,0.023945550174086346,0.594461892309968
39028,0.39637948394816896,0.8978220211471696
39029,0.01496397323791197,0.02447353128079359
39030,0.11754322174610397,0.3140503715483568
39031,0.08957124637502735,0.11867591853519845
39032,0.04267307131780735,0.091394791134402
39033,0.0367191426173038,0.07407821818027475
39034,0.25507502502514023,0.4425001653006495
39035,0.11204243570436691,0.2616641431861957
39036,0.12980170399573523,0.21283198414912946
39037,0.35368312445065936,0.4064123507930715
39038,0.09183805518661503,0.40752949665916044
39039,0.07328915918846819,0.03606633013179321
39040,0.05716344624425518,0.6883694482961786
39041,0.1023793842772836,0.10642440646752213
39042,0.09889843716455562,0.7636998353853298
39043,0.07583018186367291,0.06391804354758149
39044,0.5835589802326685,0.8985195840727219
39045,0.09866734468128906,0.5155482717719502
39046,0.0065843428037879945,0.00936774734459223
39047,0.23537966488870524,0.1548994815902259
39048,0.4169376954450128,0.5956712862279762
39049,0.20339897534097673,0.3766904663175216
39050,0.05693579100456039,0.777200247591465
39051,0.12119653409672526,0.2578697727525533
39052,0.6740173055437166,0.8299919513268722
39053,0.4810461052028087,0.5377519426660609
39054,0.025573498952903482,0.10607910418030314
39055,0.04121969198422495,0.12774720835885128
39056,0.05797228418100672,0.07642945111576256
39057,0.03818569413851735,0.1959555871777027
39058,0.11581362413616224,0.14454597630725535
39059,0.08191356139638005,0.06392234388944328
39060,0.4206955617304916,0.7034092355815509
39061,0.046760389161643524,0.24740049012811466
39062,0.09223668574360895,0.2991372566186477
39063,0.39246543873341194,0.6689892529707596
39064,0.13466288482384917,0.2633852365518446
39065,0.09841005236424528,0.602529754466984
39066,0.08623481733689395,0.6168217192875707
39067,0.3169742980395406,0.5987151316265971
39068,0.025815183619070065,0.15714450964722357
39069,0.03928629798139787,0.27666403386474797
39070,0.17595804505018484,0.7025098824272032
39071,0.1912648243601196,0.4970951405543442
39072,0.046704734726983915,0.058141005339629424
39073,0.4100640639986483,0.619466087954169
39074,0.10741444518829228,0.8890990607508236
39075,0.06604695221934395,0.3606534714808375
39076,0.01885705728066943,0.05550472280293302
39077,0.25795261776605183,0.6538744293487013
39078,0.10605120745623059,0.046068500539223914
39079,0.035221002137450545,0.16955938728110706
39080,0.3063509485629021,0.6810093489256501
39081,0.07001882160791639,0.09421073319491971
39082,0.019422743604264547,0.010642072408260253
39083,0.013963894017625095,0.024165958301092836
39084,0.4361182862183473,0.82973663654603
39085,0.25330502497121515,0.8075372943661082
39086,0.06762882590320321,0.12376474531070403
39087,0.3619253953698635,0.648923498350575
39088,0.7128774932355169,0.8996697065335775
